Product ID,Product Name,Brand,Price (SAR),Category,Sub Category,Gift Type,Product URL,Birthday,Graduation,Anniversary,Wedding,Eid,MothersDay,FathersDay,NewBaby,Housewarming,ThankYou,audit_gender,audit_min_age,notes,archetype,label_source
GIFT-54955,هودي MAB أوفرسايزد بلوفر للرجال,نيو ايرا,375.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/new-era-mens-mab-oversized-pullover-hoodie/NW60869966-WHG.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-15786,Mangatopia: Cupcakes & Kitties - A Cuteness Overload Colouring Book of Anime and Manga,Pan Books,59.0,Books & Learning,Jewellery,Edible,https://www.jarir.com/sa-en/pan-books-english-books-663260.html,1,0,0,0,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-06453,Helen's Happy Birthday Cake,Unbranded,249.0,Food & Sweets,Cakes & Desserts,Edible,https://floward.com/en-sa/riyadh/buy-and-send-helen-cake-online-166384.html,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-31405,Small Eye Diamond Single Earring in 14kt Gold,Lito,5600.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-lito-small-eye-diamond-single-earring-in-14kt-gold-for-women-219434945_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-06493,Laviviane Slider Cake Box,Unbranded,179.0,Food & Sweets,Cakes & Desserts,Edible,https://floward.com/en-sa/riyadh/buy-and-send-laviviane-slider-cake-box-online-196718.html,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-29890,Junonia Diamond Pendant Necklace in 18kt Rose Gold,Noora Shawqi,7621.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-noora-shawqi-junonia-diamond-pendant-necklace-in-18kt-rose-gold-for-women-215811308_23.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-54811,تيشيرت جرافيك للرجال,نيو بالانس,230.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/new-balance-mens-graphic-t-shirt/NBMT61K5XX-BK.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-39418,Super-Star Classic Embroidered Sneakers in Suede,GOLDEN GOOSE,3920.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-golden-goose-super-star-classic-embroidered-sneakers-in-suede-for-women-219076206_7762.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-14289,Roco Lightbox,Unbranded,199.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/roco-light-box-651576.html,1,1,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-31812,XS Quatre Classic Diamond Hoop Earrings in 18kt Mixed Gold,Boucheron,34500.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-boucheron-xs-quatre-classic-diamond-hoop-earrings-in-18kt-mixed-gold-for-women-216140039_698.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-11518,Baity 5-Piece Coffee Table and Side Table Set,Unbranded,3459.0,Home & Living,Coffee & Tea,Edible,https://www.homecentre.com/sa/en/buy-baity-5piece-coffee-table-and-side-table-set/p/170075172,1,0,0,0,1,1,0,0,0,0,,,,edible,machine_annotator_v2
GIFT-53334,Finger paddles 900 quick’in black red,Decathlon,79.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/finger-paddles-900-quick-in-black-red,1,0,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-01741,Louis Cotton Cashmere Popover,Simkhai,1660.0,General Gifts,For Him Gift,Single Product,https://en.bloomingdales.sa/simkhai-louis-cotton-cashmere-popover-CLO219551525xBlue.html,1,1,1,0,1,0,1,0,0,0,,,,masculine,machine_annotator_v2
GIFT-29160,"Diamond Arabic Initial Thread Bracelet, Letter '3EIN' in 18kt White Gold",HIBA JABER,2531.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-hiba-jaber-diamond-arabic-initial-thread-bracelet-letter-3ein-in-18kt-white-gold-for-women-217207626_19.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-49865,Mohrta,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2881610/Mohrta,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-28936,Cleo Diamond & Agate Midi Slip-on Bracelet in 18kt Yellow Gold,Marli,26900.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-marli-cleo-diamond-agate-midi-slip-on-bracelet-in-18kt-yellow-gold-for-women-219031220_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-10308,Baku Fabric Dining Chair,Unbranded,629.0,Home & Living,Dinning,Single Product,https://www.homecentre.com/sa/en/buy-baku-fabric-dining-chair/p/166376175,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-27843,"Nutritive Lait Vital Conditioner, 200ml",Kérastase,197.0,Beauty & Self-Care,Haircare,Single Product,https://en-saudi.ounass.com/shop-kerastase-nutritive-lait-vital-conditioner-200ml-for-women-216513822_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-28329,Amelia Barcelona Reversible Mosaic Charm Anklet in 18kt Gold,Damas,4550.0,Jewellery & Watches,Jewellery,Single Product,https://en-saudi.ounass.com/shop-damas-amelia-barcelona-reversible-mosaic-charm-anklet-in-18kt-gold-for-women-216757538_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-29857,Interlocked Circles Diamond Stud Earrings in 18kt Gold,L'azurde,3709.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-l-azurde-interlocked-circles-diamond-stud-earrings-in-18kt-gold-for-women-217778646_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-47988,Bus Simulator 21 Next Stop,Steam,20.47,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/976590/Bus_Simulator_21_Next_Stop,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-07070,Floward Golden Chocolate Glass Bonbonniere | Charming Flower Vase,Unbranded,568.0,Food & Sweets,Chocolate,Edible,https://floward.com/en-sa/riyadh/buy-and-send-this-sku-is-eid2.-flowers-gifts-online-225778.html,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-48239,Don't Panic! It is Just Turbulence,Steam,20.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4187140/Dont_Panic_It_is_Just_Turbulence,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-14199,Roco Charcoal Powder Drawing Media,Unbranded,29.0,Arts & Crafts,Arts & Crafts,Fashion Accessory,https://www.jarir.com/sa-en/roco-colors-and-coloring-set-653232.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-08032,Tasneem Eshki Amen Howlite Misbaha,Unbranded,1100.0,Arts & Crafts,Arts & Crafts,Single Product,https://floward.com/en-sa/riyadh/buy-and-send-tasneem-eshki-pearls-designed-with-onyx-golden-quartz-online-211088.html,1,1,0,0,1,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-29786,Hobb/ Love Baguette Diamond Ring in 18kt Yellow Gold,Bil Arabi,4050.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-bil-arabi-hobb-love-baguette-diamond-ring-in-18kt-yellow-gold-for-women-213831947_248.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-23388,Serena Necklace in 18kt Gold Plating,Crystal Haze,1350.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-crystal-haze-serena-necklace-in-18kt-gold-plating-for-women-214529884_26.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-42583,كرة قدم للأطفال سوبريم كيرف مقاس 4 – كرة تنحني وتدور لتجربة لعب ممتعة وتعليمية,Unbranded,79.01,Books & Learning,Books & Learning,Toy,https://baby-story.com/ar/KRnyXPp,1,0,0,0,1,0,0,0,0,1,,,,intellectual,machine_annotator_v2
GIFT-40791,"Hyaluronic Acid + Peptides Ceramide Capsules Hydra-Plumping Serum, 60-Piece",Elizabeth Arden,479.0,Beauty & Self-Care,Skincare,Beauty,https://en-saudi.ounass.com/shop-elizabeth-arden-hyaluronic-acid-peptides-ceramide-capsules-hydra-plumping-serum-60-piece-for-unisex-218829331_242.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-06332,Floward I Love You Red Hearts Cake | Romantic Flowers,Unbranded,688.0,Arts & Crafts,Cakes & Desserts,Edible,https://floward.com/en-sa/riyadh/buy-and-send-floward-i-love-you-red-hearts-cake-online-218479.html,1,0,0,0,1,1,0,1,1,0,,,,edible,machine_annotator_v2
GIFT-55486,حذاء CMFT ايرا للرجال,جوردن,749.0,Sports & Fitness,Men'S Sports,Sports & Fitness,https://ar-sa.sssports.com/jordan-mens-cmft-era-shoes/NKHJ6777-012.html,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-40167,x Crocs™ Jibbitz™ Mules in EVA,Balenciaga,3900.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-balenciaga-x-crocs-jibbitz-mules-in-eva-for-women-219055592_23.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-47715,Guilty as Sock!,Steam,13.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/3400930/Guilty_as_Sock,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-02516,Cub Watch Winder With Cover,Wolf,2015.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/wolf-cub-watch-winder-with-cover-HOM215503646xBlack.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-19297,Sealing Wax Accessory,Unbranded,10.0,Fashion & Accessories,Office,Single Product,https://www.jarir.com/sa-en/non-branded-sealing-waxes-488305.html,1,0,0,0,0,0,0,0,0,0,,,,professional,machine_annotator_v2
GIFT-39634,Tequila 85 Sandals in Nappa,Aquazzura,6150.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-aquazzura-tequila-85-sandals-in-nappa-for-women-216712387_26.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-08257,Birthday Launch Box Mini Cake,Unbranded,69.0,Food & Sweets,Cakes & Desserts,Edible,https://www.fnp.sa/en/gift/happy-birthday-bento-cake,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-11663,Clover Nesting Tables - Set of 2,Unbranded,469.0,Home & Living,Living Room,Gift Set,https://www.homecentre.com/sa/en/buy-clover-nesting-tables--set-of-2/p/161084551,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-06483,Floward Mini Meme Birthday Cake,Unbranded,249.0,Food & Sweets,Cakes & Desserts,Edible,https://floward.com/en-sa/riyadh/buy-and-send-floward-vanilla-mini-meme-birthday-hbd-online-203157.html,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-48968,Frozenheim,Steam,11.98,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1134100/Frozenheim,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-48946,ENDLESS™ Legend - Shadows,Steam,10.5,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/374500/ENDLESS_Legend__Shadows,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-28024,"Vanilla Powder Hair Perfume, 75ml",Matiere Premiere,396.0,Beauty & Self-Care,Perfume & Fragrance,Beauty,https://en-saudi.ounass.com/shop-matiere-premiere-vanilla-powder-hair-perfume-75ml-for-unisex-218704940_242.html,1,0,1,0,1,1,1,0,0,1,,,,personal_luxury,machine_annotator_v2
GIFT-00675,Kids Mini Bailey Bow II Boots,Ugg,800.0,Baby & Parenting,Shoes,Single Product,https://en.bloomingdales.sa/ugg-kids-mini-bailey-bow-ii-boots-CLO218443612xBEIGE.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-16897,HyperX Pulsefire Haste 2 Pro 4K Wireless Gaming Mouse,Unbranded,435.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/hyperx-pulsefire-mouse-651076.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-09508,Horizon Comfort Queen Bed - 160x200 cm,Unbranded,2769.0,Home & Living,Bedroom,Single Product,https://www.homecentre.com/sa/en/buy-horizon-comfort-queen-bed--160x200-cm/p/169066878,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-33068,"04 Lavender Flawless Jade Breathable Color Correcting Pressed Powder, 7g",Florasis,314.0,Beauty & Self-Care,Makeup,Beauty,https://en-saudi.ounass.com/shop-florasis-04-lavender-flawless-jade-breathable-color-correcting-pressed-powder-7g-for-women-218849081_207.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-44307,ليغو - دوبلو بوليزيموتوراد,Unbranded,56.41,Toys & Games,Toys,Toy,https://baby-story.com/ar/rAOWxoy,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-49362,Hotline Miami 2: Wrong Number,Steam,32.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/274170/Hotline_Miami_2_Wrong_Number,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-22769,Harris Reed in Good Hands Mini Beaded Gemstone Necklace in 18kt Recycled Gold-plated Brass,Missoma,825.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-missoma-harris-reed-in-good-hands-mini-beaded-gemstone-necklace-in-18kt-recycled-gold-plated-brass-for-women-217285739_20.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-43836,دوه تايم - عبوة سلايم واحدة - متنوعة تباع بالحبة ( عشوائي ),Unbranded,39.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/QzqEwqr,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-00489,Kids Antoinette Lightweight Pointelle Socks,Collegien,70.0,Baby & Parenting,Baby Products,Single Product,https://en.bloomingdales.sa/collegien-kids-antoinette-lightweight-pointelle-socks-ACC217621703xWHITE.html,1,0,0,0,1,0,0,1,0,0,,,,infant,machine_annotator_v2
GIFT-05998,ساعة رجاليه بسير ستيل باللون الفضي,50%,390.0,Jewellery & Watches,Watches,Fashion Accessory,https://zyros.com/ar/mens-watch-with-silver-steel-strap/p2007892857,1,1,1,0,1,0,1,0,0,0,,,,milestone,machine_annotator_v2
GIFT-31277,Serpent Bohème S Motif Rose Quartz Ring in 18kt Rose Gold,Boucheron,9750.0,Arts & Crafts,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-boucheron-serpent-boheme-s-motif-rose-quartz-ring-in-18kt-rose-gold-for-women-216140045_206.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-04416,غارنييه سيروم للوجه سكين اكتيف إشراقة سريعة فيتامين سي - 30مل,Garnier,25.0,Beauty & Self-Care,Skincare,Beauty,https://niceonesa.com/ar/garnier-skinactive-fast-bright-30-x-vitamin-c-face-serum-30ml-n22309,1,0,0,0,1,0,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-14050,Plaid MOD PODGE Photo Transfer Medium,Plaid,39.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/plaid-mod-podge-painting-accessories-449596.html,1,0,0,0,1,0,0,0,0,1,,,,creative,machine_annotator_v2
GIFT-51520,Warhammer: Vermintide 2 - Necromancer Career,Steam,9.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/2585630/Warhammer_Vermintide_2__Necromancer_Career,0,0,0,0,0,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-43945,حقيبة دعم الكنغر للأطفال حديثي الولادة باللون الرمادي,Unbranded,39.0,Fashion & Accessories,Fashion & Accessories,Single Product,https://baby-story.com/ar/wAyEbbN,1,0,0,0,1,0,0,1,0,0,,,,apparel,machine_annotator_v2
GIFT-15210,Baby Touch & Feel: Counting,Dorling Kindersley,25.0,Books & Learning,Educational Toys,Single Product,https://www.jarir.com/sa-en/dorling-kindersley-english-books-592681.html,1,0,0,0,1,0,0,0,0,0,,,,child_learning,machine_annotator_v2
GIFT-02196,"Streamline Band Ring, Sterling Silver",David Yurman,1850.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en.bloomingdales.sa/david-yurman-streamline-band-ring-sterling-silver-JEW217875580xSilver.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-37044,Ivy Loafers in Croc-embossed Leather,Jimmy Choo,3435.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-jimmy-choo-ivy-loafers-in-croc-embossed-leather-for-women-218916614_13.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-31798,x Fozaza Letter 'B' Necklace in 18kt Yellow Gold,Maveroc,3766.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-maveroc-x-fozaza-letter-b-necklace-in-18kt-yellow-gold-for-women-218434563_27.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-14180,Roco Canvas Panel Board,Unbranded,15.0,Arts & Crafts,Arts & Crafts,Single Product,https://www.jarir.com/sa-en/roco-canvass-643139.html,1,0,0,0,1,0,0,0,0,0,,,,creative,machine_annotator_v2
GIFT-53508,Coega boys lightweight boardshorts - carribean sea,Decathlon,150.0,Sports & Fitness,Swimming,Sports & Fitness,https://decathlon.com.sa/collections/%D8%A3%D9%86%D8%B4%D8%B7%D8%A9-%D9%85%D8%A7%D8%A6%D9%8A%D8%A9/products/coega-boys-lightweight-boardshorts-carribean-sea-1,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-22340,Card Case in Leather,Coach,450.0,Fashion & Accessories,Accessories,Single Product,https://en-saudi.ounass.com/shop-coach-card-case-in-leather-for-women-216461396_15.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-29540,Fireworks Sparks Crystal Necklace in 18kt Rose Gold,Damas,5162.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-damas-fireworks-sparks-crystal-necklace-in-18kt-rose-gold-for-women-215729353_249.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-05252,خاتم من الفضة الإسترليني النغمية مع زركونيا مكعبة شفافة - وزن - 1.7 غم ، فضي - 925,Pandora,270.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://pandorashop-sa.com/sa/rings/190026c01-1-7-925.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-30131,Lit Diamond Bracelet in 18kt Yellow Gold,Noora Shawqi,8909.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-noora-shawqi-lit-diamond-bracelet-in-18kt-yellow-gold-for-women-218240695_248.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-24041,Boston Bag in Cow Leather,MARGE SHERWOOD,2050.0,Fashion & Accessories,Bags & Wallets,Fashion Accessory,https://en-saudi.ounass.com/shop-marge-sherwood-boston-bag-in-cow-leather-for-women-219310273_2709.html,1,1,1,0,1,1,0,0,0,0,,,,apparel_luxury,machine_annotator_v2
GIFT-11891,Seoul Wall Unit,Unbranded,1219.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-seoul-wall-unit/p/168116355,1,0,0,1,1,0,0,0,1,0,,,,household,machine_annotator_v2
GIFT-38075,Memento Charm Flip-Flop Sandals in Leather,Christopher Esber,4050.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-christopher-esber-memento-charm-flip-flop-sandals-in-leather-for-women-219571815_7762.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-27271,"Riviera Automatic Watch, 41mm",Baume & Mercier,17706.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-baume-mercier-riviera-automatic-watch-41mm-for-men-219477084_7019.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-19781,Renewed Grade A Apple iPhone 17,Unbranded,3199.0,Gaming & Technology,Electronics,Single Product,https://www.jarir.com/sa-en/apple-iphone-17-renewed-smartphones-673746.html,1,1,0,0,1,0,1,0,0,0,,,,tech,machine_annotator_v2
GIFT-17266,Oculus Meta Quest 3 512 GB Virtual Reality Headset,Unbranded,3399.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/oculus-meta-quest-3-virtual-reality-headset-643491.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-44809,ديزني - بازل الاميرات - 180 قطعة,Unbranded,59.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/mQBjznV,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-23287,Precious Pansy Mother of Pearl Necklace in Plated Metal,Kate Spade New York,375.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-kate-spade-new-york-precious-pansy-mother-of-pearl-necklace-in-plated-metal-for-women-215720377_18.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-53126,Kids' futsal shoes ginka 500 - dark blue,Decathlon,145.0,Sports & Fitness,Football,Sports & Fitness,https://decathlon.com.sa/collections/football/products/kids-futsal-shoes-ginka-500-dark-blue,1,1,0,0,1,0,1,0,0,0,,,,sport,machine_annotator_v2
GIFT-39443,Super-star Sabot Sneakers in Leahter,GOLDEN GOOSE,4200.0,Fashion & Accessories,Shoes,Single Product,https://en-saudi.ounass.com/shop-golden-goose-super-star-sabot-sneakers-in-leahter-for-women-219732441_191.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-15441,Disney Stitch: Sticker & Activities - Massive 3D Sticker Inside,Igloo Books,29.0,Books & Learning,Accessories,Single Product,https://www.jarir.com/sa-en/igloo-books-english-books-667935.html,1,0,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-04407,بيوديرما كريم اتوديرم الترا,Bioderma,79.0,Beauty & Self-Care,Skincare,Beauty,https://niceonesa.com/ar/bioderma-atoderm-creme-ultra-n6229,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-48672,Assassin's Creed Black Flag Resynced - Dragon Storm Naval Pack,Steam,37.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/4496640/Assassins_Creed_Black_Flag_Resynced__Dragon_Storm_Naval_Pack,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-30810,Picotti Oval Diamond Enamel Signet Ring in 9kt Gold,Yvonne Leon,6350.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-yvonne-leon-picotti-oval-diamond-enamel-signet-ring-in-9kt-gold-for-women-217040578_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-06536,Bateel Alaska Origin Chocolates Medium Box | 310 gm,Unbranded,310.0,Food & Sweets,Clothing,Edible,https://floward.com/en-sa/riyadh/buy-and-send-bateel-alaska-medium-310g-origin-chocolates-online-175647.html,1,1,0,0,1,0,0,0,0,0,,,,apparel,machine_annotator_v2
GIFT-11283,Abby Wall Shelf - 60 cm,Unbranded,26.0,Home & Living,Living Room,Single Product,https://www.homecentre.com/sa/en/buy-abby-wall-shelf--60-cm/p/165702496,1,0,0,0,1,0,0,0,0,0,,,,household,machine_annotator_v2
GIFT-16415,Asus ROG Harpe Ace Extreme Gaming Mouse,Unbranded,999.0,Gaming & Technology,Gaming,Single Product,https://www.jarir.com/sa-en/asus-rog-harpe-ace-extreme-mouse-653892.html,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-23625,Triple CZ Necklace & Stud Set in Rhodium-plated Brass,CZ by Kenneth Jay Lane,530.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-cz-by-kenneth-jay-lane-triple-cz-necklace-stud-set-in-rhodium-plated-brass-for-women-219527725_7019.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-27061,Micro Cablespira® Flex X Bracelet in 18kt Yellow Gold,David Yurman,9300.0,Jewellery & Watches,Jewellery,Fashion Accessory,https://en-saudi.ounass.com/shop-david-yurman-micro-cablespira-r-flex-x-bracelet-in-18kt-yellow-gold-for-women-218275649_205.html,1,1,1,1,1,1,0,0,0,0,,,,adornment,machine_annotator_v2
GIFT-03815,جهاز حمام البخار ساونا من اوكيما - OK517,Okema,245.0,Beauty & Self-Care,Skincare,Edible,https://niceonesa.com/ar/okema-portable-steam-sauna-ok517-n3836,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-47151,Hell is Us,Steam,83.99,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/1620730/Hell_is_Us,1,1,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-08613,Money Plant In Happy Birthday Mug,Unbranded,99.0,Flowers & Plants,Coffee & Tea,Single Product,https://www.fnp.sa/en/gift/money-plant-in-happy-birthday-mug,1,0,0,0,1,1,0,1,1,1,,,,edible,machine_annotator_v2
GIFT-33018,02 My Brownie Nude Lip Overliner Pencil,Dolce & Gabbana Beauty,155.0,Arts & Crafts,Makeup,Beauty,https://en-saudi.ounass.com/shop-dolce-gabbana-beauty-02-my-brownie-nude-lip-overliner-pencil-for-women-218325802_23292.html,1,0,0,0,1,1,0,0,0,1,,,,personal_care,machine_annotator_v2
GIFT-44941,ليغو - مجموعة ألعاب ذا أفينجرز أسيمبل - ايج اوف ألترون,Unbranded,549.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/EZVyrqD,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-43280,نيو بوي - مجموعة مرمى كرة القدم - تشجع على النشاط البدني,Unbranded,99.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/vXmAjqx,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
GIFT-49702,Gothic 1,Steam,40.95,Gaming & Technology,Pc Games,Gaming,https://store.steampowered.com/app/65540/Gothic_1,1,0,0,0,1,0,0,0,0,0,,,,entertainment,machine_annotator_v2
GIFT-45681,باربي - مجموعة لعب بيت الدمى مع 4 مناطق لعب و11 ملحق ديكور,Unbranded,285.0,Toys & Games,Toys,Toy,https://baby-story.com/ar/PdoQxmq,1,0,0,0,1,0,0,1,0,0,,,,child_play,machine_annotator_v2
